names,values,fixed,steps,lower_bound,upper_bound,lower_start,upper_start,type
alpha,1,1,0.1,0,1000,0,1000,2
beta,2,1,0.1,0,1000,0,1000,2
mu,2,0,0.1,0,8,1,3,1
mu_short,5,0,0.1,0,8,1,3,1
tau,0.4,0,0.1,0,1,0.01,0.1,1
wane,0.1,0,0.1,0,1,0.2,0.8,1
sigma1,0.01,0,0.1,0,1,0.1,0.2,1
sigma2,0.5,0,0.1,0,1,0.01,0.1,1
MAX_TITRE,8,1,0.1,0,8,8,8,1
MIN_TITRE,0,1,0.1,0,0,0,0,1
obs_sd,1,0,0.1,0,25,0.5,2,1
rho_mean,0,1,0.1,-10,10,-2,2,1
rho_sd,1,1,0.1,0,10,1,2,1
titre_dependent,0,1,0.1,0,1,0,1,1
rho,0,1,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
rho,0.47030449086649606,0,0.1,-3,3,-1,1,3
rho,1.7395892255747962,0,0.1,-3,3,-1,1,3
rho,-0.06345741548281225,0,0.1,-3,3,-1,1,3
rho,1.2462108435363999,0,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
rho,0,1,0.1,-3,3,-1,1,3
